brian x,brian y,brian z,brian angle,enemy x,enemy y,enemy z,enemy collision_y,enemy size,enemy height,projectile x,projectile y,projectile z,projectile vx,projectile vy,projectile vz
18.7353,56.1048,19.4761,-1.3985,23.7501,60.0000,-41.3463,74.0000,17.5000,28.0000,25.7800,74.6994,-7.7425,0.2382,-0.2698,3.9426
18.7353,56.1048,19.4761,-1.3985,23.7501,60.0000,-41.3463,74.0000,17.5000,28.0000,15.6967,64.7156,22.6897,-3.0386,3.0109,3.2136
18.7353,56.1048,19.4761,-1.3985,23.7501,60.0000,-41.3463,74.0000,17.5000,28.0000,13.0466,67.6776,24.4118,-2.6501,2.9619,1.7221
18.7353,56.1048,19.4761,-1.3985,23.7501,60.0000,-41.3463,74.0000,17.5000,28.0000,10.7847,70.5464,24.7854,-2.2619,2.8689,0.3736
18.7353,56.1048,19.4761,-1.3985,23.7501,60.0000,-41.3463,74.0000,17.5000,28.0000,8.9077,73.2856,23.9427,-1.8770,2.7392,-0.8428
18.7353,56.1048,19.4761,-1.3985,23.7501,60.0000,-41.3463,74.0000,17.5000,28.0000,7.4152,75.8577,22.0053,-1.4925,2.5721,-1.9374
18.7353,56.1048,19.4761,-1.3985,23.7501,60.0000,-41.3463,74.0000,17.5000,28.0000,6.3104,78.2233,19.0866,-1.1048,2.3656,-2.9186
18.7353,56.1048,19.4761,-1.3985,23.7501,60.0000,-41.3463,74.0000,17.5000,28.0000,5.5966,80.3449,15.2931,-0.7138,2.1216,-3.7935
18.7353,56.1048,19.4761,-1.3985,23.7501,60.0000,-41.3463,74.0000,17.5000,28.0000,5.2753,82.1896,10.7246,-0.3213,1.8447,-4.5686
18.7353,56.1048,19.4761,-1.3985,23.7501,60.0000,-41.3463,74.0000,17.5000,28.0000,5.3463,83.7285,5.4746,0.0710,1.5389,-5.2500
18.7353,56.1048,19.4761,-1.3985,23.7501,60.0000,-41.3463,74.0000,17.5000,28.0000,5.8091,84.9345,-0.3679,0.4628,1.2060,-5.8425
18.7353,56.1048,19.4761,-1.3985,23.7501,60.0000,-41.3463,74.0000,17.5000,28.0000,6.6645,85.7799,-6.7168,0.8554,0.8454,-6.3490
18.7353,56.1048,19.4761,-1.3985,23.7501,60.0000,-41.3463,74.0000,17.5000,28.0000,7.9160,86.2332,-13.4861,1.2516,0.4532,-6.7692
18.7353,56.1048,19.4761,-1.3985,23.7501,60.0000,-41.3463,74.0000,17.5000,28.0000,9.5721,86.2546,-20.5834,1.6561,0.0214,-7.0973
18.7353,56.1048,19.4761,-1.3985,23.7501,60.0000,-41.3463,74.0000,17.5000,28.0000,11.6483,85.7897,-27.8997,2.0762,-0.4649,-7.3163
