brian x,brian y,brian z,brian angle,enemy x,enemy y,enemy z,enemy collision_y,enemy size,enemy height,projectile x,projectile y,projectile z,projectile vx,projectile vy,projectile vz
0.0000,60.0000,0.0000,3.1416,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,60.0000,0.0000,3.1416,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,-3.8508,68.4548,-4.9678,-3.8508,2.8548,-4.9678
0.0000,60.0000,0.0000,3.1416,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,-7.3285,71.1430,-10.6329,-3.4776,2.6882,-5.6651
0.0000,60.0000,0.0000,3.1416,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,-10.4100,73.6440,-16.9278,-3.0815,2.5010,-6.2948
0.0000,60.0000,0.0000,3.1416,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,-13.0727,75.9376,-23.7873,-2.6627,2.2936,-6.8595
0.0000,60.0000,0.0000,3.1416,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,-15.2926,78.0031,-31.1477,-2.2199,2.0654,-7.3605
0.0000,60.0000,0.0000,3.1416,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,-17.0432,79.8179,-38.9456,-1.7506,1.8148,-7.7978
0.0000,60.0000,0.0000,3.1416,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,-18.2933,81.3566,-47.1148,-1.2501,1.5387,-8.1692
0.0000,60.0000,0.0000,3.1416,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,-19.0048,82.5888,-55.5831,-0.7115,1.2322,-8.4684
0.0000,60.0000,0.0000,3.1416,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,-19.1293,83.4764,-64.2653,-0.1245,0.8876,-8.6821
0.0000,60.0000,0.0000,3.1416,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,-18.6044,83.9703,-73.0493,0.5250,0.4939,-8.7841
0.0000,60.0000,0.0000,3.1416,0.0000,60.0000,-90.0000,74.0000,17.5000,28.0000,-17.3524,84.0070,-81.7711,1.2519,0.0366,-8.7218
